Improved	Sex	Treatment	Age	Freq
None	Female	Placebo	1	5
Some	Female	Placebo	1	1
Marked	Female	Placebo	1	1
None	Female	Treated	1	2
Some	Female	Treated	1	1
Marked	Female	Treated	1	0
None	Female	Placebo	2	6
Some	Female	Placebo	2	0
Marked	Female	Placebo	2	0
None	Female	Treated	2	2
Some	Female	Treated	2	0
Marked	Female	Treated	2	2
None	Female	Placebo	3	5
Some	Female	Placebo	3	3
Marked	Female	Placebo	3	3
None	Female	Treated	3	1
Some	Female	Treated	3	0
Marked	Female	Treated	3	10
None	Female	Placebo	4	3
Some	Female	Placebo	4	3
Marked	Female	Placebo	4	2
None	Female	Treated	4	1
Some	Female	Treated	4	4
Marked	Female	Treated	4	4
None	Male	Placebo	1	1
Some	Male	Placebo	1	0
Marked	Male	Placebo	1	0
None	Male	Treated	1	2
Some	Male	Treated	1	1
Marked	Male	Treated	1	1
None	Male	Placebo	2	4
Some	Male	Placebo	2	0
Marked	Male	Placebo	2	0
None	Male	Treated	2	0
Some	Male	Treated	2	0
Marked	Male	Treated	2	1
None	Male	Placebo	3	3
Some	Male	Placebo	3	0
Marked	Male	Placebo	3	0
None	Male	Treated	3	1
Some	Male	Treated	3	0
Marked	Male	Treated	3	2
None	Male	Placebo	4	2
Some	Male	Placebo	4	0
Marked	Male	Placebo	4	1
None	Male	Treated	4	4
Some	Male	Treated	4	1
Marked	Male	Treated	4	1
